_id,txn_id,user_id,txn_time,amount,txn_type,device_id,location_lat,location_long,is_fraud,fraud_prob
68736ea2fc581ab270b0e1e8,5342,34,2025-05-22 23:17:21,28843.31,debit,dev787,27.69136,85.28653,False,0.065
68736ea2fc581ab270b0e1e9,5343,34,2025-02-05 00:27:33,17291.79,debit,dev888,27.68048,85.34877,False,0.075
68736ea2fc581ab270b0e1ea,5344,35,2025-02-27 02:56:08,40159.52,credit,dev551,27.65449,85.33182,False,0.0375
68736ea2fc581ab270b0e1eb,5345,35,2025-03-16 08:24:17,18753.66,debit,dev215,27.72396,85.2743,True,0.32
68736ea2fc581ab270b0e1ec,5346,35,2025-07-01 14:58:12,7469.09,transfer,dev114,27.68433,85.33043,False,0.185
68736ea2fc581ab270b0e1ed,5347,35,2024-08-13 12:13:18,23612.4,transfer,dev314,27.724,85.27119,False,0.215
68736ea2fc581ab270b0e1ee,5348,35,2024-08-22 23:31:46,37542.72,payment,dev737,27.72299,85.26413,True,0.285
68736ea2fc581ab270b0e1ef,5349,35,2025-05-06 03:18:14,1017.59,debit,dev361,27.66703,85.2784,False,0.115
68736ea2fc581ab270b0e1f0,5350,35,2024-10-15 21:48:47,30936.44,debit,dev576,27.71548,85.25083,False,0.0925
68736ea2fc581ab270b0e1f1,5351,35,2025-03-23 21:25:27,13638.39,transfer,dev985,27.66079,85.27925,False,0.085
68736ea2fc581ab270b0e1f2,5352,35,2025-03-26 15:31:43,19387.51,payment,dev620,27.74766,85.25996,False,0.0875
68736ea2fc581ab270b0e1f3,5353,35,2024-11-26 09:03:17,43351.96,debit,dev290,27.66989,85.34668,False,0.0975
68736ea2fc581ab270b0e1f4,5354,35,2024-09-14 02:31:11,35652.21,debit,dev353,27.74223,85.28049,False,0.07
68736ea2fc581ab270b0e1f5,5355,35,2025-03-19 18:36:30,37245.1,debit,dev455,27.71843,85.28554,True,0.2475
68736ea2fc581ab270b0e1f6,5356,35,2025-03-06 10:42:17,49800.12,transfer,dev931,27.6562,85.27577,False,0.0725
68736ea2fc581ab270b0e1f7,5357,35,2024-07-28 17:00:28,49997.59,debit,dev668,27.74491,85.27256,False,0.1125
68736ea2fc581ab270b0e1f8,5358,36,2025-02-15 05:43:34,32880.89,debit,dev847,27.68822,85.34606,False,0.065
68736ea2fc581ab270b0e1f9,5359,36,2025-03-19 00:15:33,31313.68,credit,dev527,27.67404,85.26527,False,0.075
68736ea2fc581ab270b0e1fa,5360,36,2025-03-31 14:37:42,45495.8,transfer,dev559,27.70422,85.27068,True,0.4175
68736ea2fc581ab270b0e1fb,5361,36,2025-03-19 16:13:12,27113.56,credit,dev983,27.66381,85.31885,False,0.0575
68736ea2fc581ab270b0e1fc,5362,36,2024-12-13 16:50:24,45487.18,payment,dev888,27.66452,85.3433,False,0.0775
68736ea2fc581ab270b0e1fd,5363,36,2025-04-29 19:38:41,15943.06,debit,dev288,27.68176,85.33796,False,0.12
68736ea2fc581ab270b0e1fe,5364,36,2024-11-17 06:50:16,38295.21,payment,dev521,27.68033,85.32456,False,0.0675
68736ea2fc581ab270b0e1ff,5365,36,2025-05-16 17:32:39,31878.69,transfer,dev255,27.72791,85.26068,False,0.19
68736ea2fc581ab270b0e200,5366,36,2024-12-25 16:16:09,38146.13,transfer,dev720,27.7067,85.27309,False,0.1
68736ea2fc581ab270b0e201,5367,36,2024-08-21 15:36:27,34400.16,transfer,dev181,27.71881,85.29766,False,0.05
68736ea2fc581ab270b0e202,5368,37,2024-07-15 14:26:42,23491.3,transfer,dev288,27.73521,85.29914,True,0.2325
68736ea2fc581ab270b0e203,5369,37,2024-08-18 19:12:45,9743.67,debit,dev518,27.72645,85.2515,True,0.3925
68736ea2fc581ab270b0e204,5370,37,2024-10-19 23:44:57,20710.9,credit,dev875,27.67046,85.26771,False,0.11
68736ea2fc581ab270b0e205,5371,37,2024-10-05 17:19:58,22020.33,payment,dev804,27.68249,85.29575,False,0.075
68736ea2fc581ab270b0e206,5372,37,2025-01-25 19:58:49,20302.85,debit,dev722,27.72353,85.28804,False,0.14
68736ea2fc581ab270b0e207,5373,37,2025-04-27 13:18:27,30614.09,debit,dev633,27.66093,85.29569,False,0.165
68736ea2fc581ab270b0e208,5374,37,2025-01-28 23:40:42,43901.22,credit,dev631,27.70379,85.34838,True,0.395
68736ea2fc581ab270b0e209,5375,37,2025-02-13 05:00:30,19431.15,debit,dev294,27.67912,85.2898,False,0.05
68736ea2fc581ab270b0e20a,5376,37,2025-02-21 22:57:19,41398.29,payment,dev270,27.69225,85.31131,False,0.2075
68736ea2fc581ab270b0e20b,5377,37,2025-04-04 13:37:46,25896.79,credit,dev574,27.73299,85.29517,True,0.61
68736ea2fc581ab270b0e20c,5378,37,2025-02-19 21:42:55,5747.26,credit,dev502,27.69136,85.29509,False,0.16
68736ea2fc581ab270b0e20d,5379,37,2024-10-05 08:17:52,29556.74,credit,dev565,27.65902,85.28241,False,0.04
68736ea2fc581ab270b0e20e,5380,37,2024-12-31 15:05:24,35602.34,credit,dev835,27.72333,85.25912,False,0.03
68736ea2fc581ab270b0e20f,5381,38,2024-12-03 19:10:47,4356.8,payment,dev844,27.72911,85.30117,False,0.2025
68736ea2fc581ab270b0e210,5382,38,2024-12-10 09:46:02,18996.06,payment,dev144,27.72683,85.34123,False,0.11
68736ea2fc581ab270b0e211,5383,38,2025-01-07 08:11:40,33010.56,credit,dev266,27.73688,85.26789,False,0.085
68736ea2fc581ab270b0e212,5384,38,2025-05-07 10:53:02,21037.13,transfer,dev847,27.72686,85.29463,False,0.09
68736ea2fc581ab270b0e213,5385,38,2025-04-01 10:02:56,5965.94,credit,dev307,27.65035,85.32654,False,0.1025
68736ea2fc581ab270b0e214,5386,38,2025-02-25 02:11:19,24931.62,payment,dev656,27.73075,85.3108,True,0.405
68736ea2fc581ab270b0e215,5387,38,2025-04-05 15:28:29,10922.0,payment,dev564,27.69102,85.25794,False,0.0475
68736ea2fc581ab270b0e216,5388,38,2025-01-21 20:48:43,12311.19,transfer,dev734,27.71286,85.33201,False,0.215
68736ea2fc581ab270b0e217,5389,38,2024-09-08 01:10:38,9323.52,debit,dev768,27.6849,85.26454,False,0.0725
68736ea2fc581ab270b0e218,5390,38,2024-11-22 11:27:42,28946.83,transfer,dev439,27.74204,85.2549,True,0.665
68736ea2fc581ab270b0e219,5391,38,2024-07-21 01:04:23,8994.59,transfer,dev725,27.71609,85.31998,False,0.0925
68736ea2fc581ab270b0e21a,5392,38,2025-01-14 23:53:07,28152.64,payment,dev867,27.7079,85.34315,False,0.03
68736ea2fc581ab270b0e21b,5393,39,2024-08-21 02:36:12,16208.81,payment,dev939,27.65677,85.29273,False,0.0625
68736ea2fc581ab270b0e21c,5394,39,2024-11-03 05:45:38,14712.35,credit,dev224,27.71946,85.27744,False,0.185
68736ea2fc581ab270b0e21d,5395,39,2024-12-20 01:18:17,26279.85,credit,dev726,27.65582,85.30714,False,0.0725
68736ea2fc581ab270b0e21e,5396,39,2025-07-04 00:15:27,26494.44,debit,dev595,27.72241,85.31048,False,0.1075
68736ea2fc581ab270b0e21f,5397,39,2024-08-13 20:21:27,35369.6,payment,dev723,27.73478,85.27597,False,0.2125
68736ea2fc581ab270b0e220,5398,39,2024-08-25 13:58:38,31199.88,credit,dev729,27.70626,85.30197,False,0.095
68736ea2fc581ab270b0e221,5399,40,2025-05-30 08:34:32,40418.22,credit,dev825,27.67905,85.26936,False,0.225
68736ea2fc581ab270b0e222,5400,40,2025-04-21 01:37:50,23297.79,debit,dev855,27.73481,85.32996,False,0.0625
68736ea2fc581ab270b0e223,5401,40,2024-09-04 12:38:28,20760.65,transfer,dev458,27.70604,85.31375,True,0.3425
68736ea2fc581ab270b0e224,5402,40,2024-11-23 18:47:28,10139.24,transfer,dev360,27.72902,85.28078,True,0.3075
68736ea2fc581ab270b0e225,5403,40,2024-11-09 15:09:41,16263.8,debit,dev216,27.71858,85.28414,False,0.1075
68736ea2fc581ab270b0e226,5404,40,2024-11-21 17:44:45,30838.07,debit,dev952,27.66756,85.28305,False,0.07
68736ea2fc581ab270b0e227,5405,40,2025-01-04 08:08:25,33656.4,payment,dev916,27.65356,85.26358,False,0.045
68736ea2fc581ab270b0e228,5406,40,2025-05-12 02:03:32,23084.84,transfer,dev573,27.7284,85.2914,False,0.1
68736ea2fc581ab270b0e229,5407,40,2024-09-29 20:16:33,41771.78,transfer,dev678,27.7225,85.28155,False,0.165
68736ea2fc581ab270b0e22a,5408,40,2025-01-29 21:16:30,10492.3,transfer,dev918,27.74162,85.32958,False,0.135
68736ea2fc581ab270b0e22b,5409,40,2025-01-15 01:19:45,7550.31,debit,dev447,27.74836,85.31265,True,0.6825
68736ea2fc581ab270b0e22c,5410,40,2024-11-23 18:31:36,28591.98,payment,dev291,27.70952,85.33646,False,0.0825
68736ea2fc581ab270b0e22d,5411,40,2025-01-12 10:17:21,35292.78,transfer,dev826,27.65316,85.29139,True,0.2975
68736ea2fc581ab270b0e22e,5412,40,2024-08-18 10:02:43,11958.35,payment,dev949,27.74507,85.27161,False,0.195
68736ea2fc581ab270b0e22f,5413,40,2024-12-28 16:08:07,5700.34,debit,dev896,27.67021,85.25926,False,0.05
68736ea2fc581ab270b0e230,5414,41,2025-04-17 21:36:14,24184.89,credit,dev294,27.68401,85.29835,False,0.13
68736ea2fc581ab270b0e231,5415,41,2025-04-08 02:26:13,15586.9,transfer,dev246,27.72695,85.25983,False,0.13
68736ea2fc581ab270b0e232,5416,41,2025-01-03 05:14:46,25855.72,credit,dev310,27.72246,85.29594,False,0.1725
68736ea2fc581ab270b0e233,5417,41,2024-11-12 08:35:04,26165.01,debit,dev418,27.74323,85.31871,False,0.045
68736ea2fc581ab270b0e234,5418,41,2024-08-06 14:14:34,4445.09,payment,dev147,27.66031,85.32662,False,0.1225
68736ea2fc581ab270b0e235,5419,41,2024-11-05 02:47:48,1221.77,transfer,dev754,27.73921,85.28209,False,0.1925
68736ea2fc581ab270b0e236,5420,41,2024-07-28 20:36:32,13904.81,transfer,dev891,27.69411,85.26177,False,0.0925
68736ea2fc581ab270b0e237,5421,41,2025-05-22 03:36:46,13754.48,debit,dev737,27.70596,85.26024,False,0.0275
68736ea2fc581ab270b0e238,5422,41,2025-04-13 13:04:23,27513.35,transfer,dev244,27.74433,85.3304,False,0.13
68736ea2fc581ab270b0e239,5423,41,2024-08-25 04:48:18,8646.62,transfer,dev727,27.73922,85.30406,False,0.1125
68736ea2fc581ab270b0e23a,5424,41,2024-07-20 06:38:28,1546.74,debit,dev208,27.68836,85.25861,False,0.09
68736ea2fc581ab270b0e23b,5425,41,2025-06-06 07:03:50,35263.41,payment,dev731,27.68556,85.28323,False,0.0975
68736ea2fc581ab270b0e23c,5426,41,2024-11-21 17:51:03,37944.29,debit,dev873,27.72644,85.30678,True,0.325
68736ea2fc581ab270b0e23d,5427,42,2025-03-20 03:39:00,45992.48,payment,dev199,27.69556,85.31845,False,0.09
68736ea2fc581ab270b0e23e,5428,42,2024-08-22 23:28:00,23323.29,credit,dev329,27.66437,85.33957,False,0.1125
68736ea2fc581ab270b0e23f,5429,42,2025-03-31 11:31:43,18236.12,credit,dev816,27.74173,85.28303,False,0.1375
68736ea2fc581ab270b0e240,5430,42,2025-05-18 05:08:25,16305.58,payment,dev130,27.65654,85.26129,False,0.145
68736ea2fc581ab270b0e241,5431,42,2024-09-13 08:01:26,42303.74,transfer,dev886,27.68486,85.30747,False,0.125
68736ea2fc581ab270b0e242,5432,42,2025-07-07 15:38:17,20343.73,debit,dev433,27.70561,85.25709,False,0.18
68736ea2fc581ab270b0e243,5433,43,2025-04-25 01:59:42,20100.74,payment,dev344,27.71209,85.30479,False,0.1925
68736ea2fc581ab270b0e244,5434,43,2024-10-14 05:33:58,19252.44,transfer,dev313,27.73139,85.3091,False,0.15
68736ea2fc581ab270b0e245,5435,43,2025-01-27 21:32:40,21824.15,transfer,dev657,27.71941,85.26731,True,0.25
68736ea2fc581ab270b0e246,5436,43,2024-09-17 06:09:17,36994.42,payment,dev217,27.70922,85.29629,False,0.1575
68736ea2fc581ab270b0e247,5437,43,2025-02-10 20:18:34,41118.95,credit,dev415,27.74559,85.25696,True,0.335
68736ea2fc581ab270b0e248,5438,43,2024-09-11 16:42:20,40721.93,payment,dev435,27.69943,85.31602,True,0.285
68736ea2fc581ab270b0e249,5439,43,2024-11-17 01:10:47,40869.98,debit,dev875,27.66467,85.26492,False,0.0675
68736ea2fc581ab270b0e24a,5440,43,2025-02-13 22:18:11,19560.13,payment,dev300,27.67057,85.33774,False,0.0425
68736ea2fc581ab270b0e24b,5441,43,2024-12-24 02:11:00,39737.9,transfer,dev545,27.72178,85.34151,False,0.04
68736ea2fc581ab270b0e24c,5442,44,2025-01-06 22:47:22,30613.39,payment,dev967,27.66276,85.27942,False,0.105
68736ea2fc581ab270b0e24d,5443,44,2024-10-09 13:10:59,27489.37,debit,dev100,27.72034,85.33208,False,0.1225
68736ea2fc581ab270b0e24e,5444,44,2025-05-17 07:45:20,43076.27,debit,dev340,27.69317,85.30902,False,0.0825
68736ea2fc581ab270b0e24f,5445,44,2024-12-15 19:26:54,35617.51,payment,dev490,27.69352,85.27112,True,0.265
68736ea2fc581ab270b0e250,5446,44,2025-03-13 01:55:27,7039.54,payment,dev963,27.74245,85.334,False,0.0775
68736ea2fc581ab270b0e251,5447,44,2024-09-21 03:20:52,49873.06,credit,dev237,27.65116,85.31484,False,0.0325
68736ea2fc581ab270b0e252,5448,45,2024-09-21 21:23:05,24386.4,payment,dev239,27.65847,85.31422,False,0.0825
68736ea2fc581ab270b0e253,5449,45,2025-03-17 05:49:42,22855.83,payment,dev738,27.66798,85.30094,False,0.0725
68736ea2fc581ab270b0e254,5450,45,2025-03-23 18:41:11,22557.28,transfer,dev331,27.66858,85.31046,True,0.2875
68736ea2fc581ab270b0e255,5451,45,2024-12-26 07:55:04,42355.51,credit,dev829,27.70017,85.29108,True,0.2775
68736ea2fc581ab270b0e256,5452,45,2024-12-12 03:13:40,18411.8,debit,dev681,27.69833,85.28686,False,0.0825
68736ea2fc581ab270b0e257,5453,45,2024-07-22 20:13:28,48090.71,debit,dev245,27.72302,85.30264,False,0.205
68736ea2fc581ab270b0e258,5454,45,2025-04-23 21:05:25,37554.05,transfer,dev576,27.70169,85.30234,False,0.1125
68736ea2fc581ab270b0e259,5455,46,2025-03-07 00:01:27,23675.33,debit,dev800,27.71337,85.32981,True,0.4075
68736ea2fc581ab270b0e25a,5456,46,2025-06-19 11:11:48,2733.44,transfer,dev647,27.72785,85.29689,False,0.1725
68736ea2fc581ab270b0e25b,5457,46,2024-09-26 03:19:47,23514.7,transfer,dev531,27.68529,85.34778,False,0.0925
68736ea2fc581ab270b0e25c,5458,46,2025-01-02 02:28:32,8458.66,transfer,dev844,27.7285,85.27604,False,0.1025
68736ea2fc581ab270b0e25d,5459,46,2025-02-26 11:51:58,28949.24,debit,dev772,27.74904,85.33089,False,0.0775
68736ea2fc581ab270b0e25e,5460,46,2024-12-25 07:51:19,14412.1,debit,dev229,27.70056,85.33514,False,0.1525
68736ea2fc581ab270b0e25f,5461,46,2024-12-09 12:20:41,6713.68,transfer,dev381,27.73579,85.25142,False,0.1725
68736ea2fc581ab270b0e260,5462,46,2024-07-13 05:36:36,8813.23,credit,dev774,27.69467,85.33078,False,0.0625
68736ea2fc581ab270b0e261,5463,46,2025-04-11 04:44:41,35068.67,payment,dev285,27.72994,85.3362,False,0.0625
68736ea2fc581ab270b0e262,5464,46,2024-10-02 22:10:39,4311.63,credit,dev709,27.74339,85.26542,False,0.1525
68736ea2fc581ab270b0e263,5465,46,2024-09-29 10:10:59,49679.92,payment,dev343,27.71607,85.3226,False,0.075
68736ea2fc581ab270b0e264,5466,46,2024-10-27 14:29:40,28930.09,transfer,dev155,27.71423,85.32555,False,0.165
68736ea2fc581ab270b0e265,5467,46,2025-04-29 16:18:52,8463.26,payment,dev587,27.68014,85.32462,False,0.0225
68736ea2fc581ab270b0e266,5468,46,2025-04-10 19:38:56,26672.79,payment,dev799,27.72056,85.29746,False,0.04
68736ea2fc581ab270b0e267,5469,47,2025-05-21 14:02:26,21793.24,transfer,dev916,27.69488,85.31785,True,0.2825
68736ea2fc581ab270b0e268,5470,47,2025-05-16 15:27:56,34175.53,debit,dev199,27.74177,85.31374,True,0.2475
68736ea2fc581ab270b0e269,5471,47,2024-08-04 19:16:09,21646.12,transfer,dev443,27.67703,85.33023,True,0.3775
68736ea2fc581ab270b0e26a,5472,47,2025-02-20 17:24:19,29250.42,payment,dev891,27.71753,85.27418,False,0.145
68736ea2fc581ab270b0e26b,5473,47,2024-08-20 00:31:50,38547.81,transfer,dev793,27.71903,85.26799,False,0.155
68736ea2fc581ab270b0e26c,5474,47,2025-05-18 00:02:05,33672.81,debit,dev112,27.69112,85.30253,False,0.165
68736ea2fc581ab270b0e26d,5475,47,2025-06-15 03:34:09,17640.67,transfer,dev357,27.66931,85.25237,False,0.04
68736ea2fc581ab270b0e26e,5476,48,2025-02-05 00:18:03,29747.52,credit,dev713,27.71381,85.32081,True,0.73
68736ea2fc581ab270b0e26f,5477,48,2024-09-22 02:43:29,42836.4,credit,dev484,27.71564,85.33999,False,0.115
68736ea2fc581ab270b0e270,5478,48,2024-11-30 13:34:15,48361.56,debit,dev812,27.66843,85.27946,False,0.0825
68736ea2fc581ab270b0e271,5479,48,2024-11-15 02:31:56,3878.14,payment,dev383,27.72694,85.31922,False,0.1575
68736ea2fc581ab270b0e272,5480,48,2024-09-26 00:59:53,38528.97,transfer,dev265,27.72807,85.27773,False,0.11
68736ea2fc581ab270b0e273,5481,48,2025-01-05 04:48:42,19490.66,debit,dev364,27.74556,85.27647,True,1.0
68736ea2fc581ab270b0e274,5482,49,2024-08-24 18:16:12,48973.16,credit,dev724,27.68926,85.31455,True,0.3625
68736ea2fc581ab270b0e275,5483,49,2024-10-21 09:26:37,27077.54,payment,dev323,27.7114,85.26062,False,0.1975
68736ea2fc581ab270b0e276,5484,49,2025-03-28 23:31:23,13023.91,debit,dev174,27.65704,85.32275,False,0.195
68736ea2fc581ab270b0e277,5485,49,2025-06-11 12:29:17,1036.36,payment,dev252,27.71529,85.25009,False,0.215
68736ea2fc581ab270b0e278,5486,49,2025-01-17 14:27:14,19585.14,credit,dev816,27.68298,85.28913,True,0.33
68736ea2fc581ab270b0e279,5487,49,2025-02-01 10:47:35,35409.52,payment,dev589,27.69361,85.3344,True,0.33
68736ea2fc581ab270b0e27a,5488,49,2025-03-16 17:03:23,39290.55,credit,dev103,27.68844,85.31893,False,0.0725
68736ea2fc581ab270b0e27b,5489,49,2024-11-10 05:16:14,6148.06,transfer,dev441,27.71818,85.29006,False,0.185
68736ea2fc581ab270b0e27c,5490,49,2025-02-28 08:18:15,47945.31,debit,dev474,27.70346,85.34609,False,0.0875
68736ea2fc581ab270b0e27d,5491,49,2024-12-09 10:30:47,23036.0,transfer,dev763,27.67031,85.30545,True,0.6625
68736ea2fc581ab270b0e27e,5492,49,2025-03-05 21:56:24,33070.63,transfer,dev812,27.68901,85.26068,False,0.0625
68736ea2fc581ab270b0e27f,5493,49,2024-12-10 22:54:29,24376.53,payment,dev852,27.66895,85.25357,False,0.02
68736ea2fc581ab270b0e280,5494,50,2025-02-24 11:24:47,29687.98,payment,dev498,27.6563,85.30406,False,0.085
68736ea2fc581ab270b0e281,5495,50,2024-08-24 20:51:10,26743.61,payment,dev116,27.6537,85.25561,False,0.0475
68736ea2fc581ab270b0e282,5496,50,2024-11-23 15:01:31,2236.45,debit,dev316,27.73071,85.31673,False,0.1325
68736ea2fc581ab270b0e283,5497,50,2024-11-25 04:52:12,33936.08,credit,dev858,27.70793,85.34248,False,0.055
68736ea2fc581ab270b0e284,5498,50,2025-06-04 20:55:47,7165.36,debit,dev582,27.74072,85.31184,True,1.0
68736ea2fc581ab270b0e285,5499,51,2025-01-05 07:42:09,6613.83,credit,dev747,27.655,85.28073,False,0.1325
68736ea2fc581ab270b0e286,5500,51,2025-03-08 06:22:12,22863.61,credit,dev955,27.7091,85.33178,False,0.0825
68736ea2fc581ab270b0e287,5501,51,2024-09-16 12:12:20,24907.46,credit,dev164,27.73045,85.29262,True,0.2425
68736ea2fc581ab270b0e288,5502,51,2025-05-23 12:43:22,49111.42,payment,dev432,27.66208,85.31841,False,0.065
68736ea2fc581ab270b0e289,5503,51,2025-03-30 02:26:09,16147.34,credit,dev882,27.65456,85.26734,False,0.1425
68736ea2fc581ab270b0e28a,5504,51,2025-04-11 16:25:16,13767.28,payment,dev272,27.71963,85.30534,True,0.5575
68736ea2fc581ab270b0e28b,5505,51,2025-05-18 10:23:25,46291.21,debit,dev236,27.66,85.33474,False,0.0825
68736ea2fc581ab270b0e28c,5506,51,2024-11-04 00:31:10,38905.32,debit,dev598,27.65807,85.25072,False,0.0375
68736ea2fc581ab270b0e28d,5507,52,2025-07-03 06:52:30,29727.15,transfer,dev526,27.71935,85.32922,False,0.0625
68736ea2fc581ab270b0e28e,5508,52,2025-03-07 03:32:36,6431.93,credit,dev755,27.67709,85.29504,False,0.0625
68736ea2fc581ab270b0e28f,5509,52,2025-02-25 16:54:02,8809.99,debit,dev710,27.668,85.29999,False,0.2075
68736ea2fc581ab270b0e290,5510,52,2024-08-13 10:04:42,31396.86,transfer,dev456,27.69188,85.30577,False,0.1925
68736ea2fc581ab270b0e291,5511,52,2025-03-29 12:39:10,49331.52,debit,dev733,27.68619,85.32611,False,0.1525
68736ea2fc581ab270b0e292,5512,52,2024-09-01 12:36:59,11041.88,credit,dev383,27.65531,85.26127,False,0.125
68736ea2fc581ab270b0e293,5513,53,2024-11-10 03:14:07,48431.83,payment,dev609,27.66763,85.31701,False,0.0525
68736ea2fc581ab270b0e294,5514,53,2024-08-26 06:40:58,32278.56,transfer,dev314,27.69347,85.28343,False,0.1525
68736ea2fc581ab270b0e295,5515,53,2024-10-12 03:47:30,37944.56,debit,dev206,27.72404,85.34249,False,0.045
68736ea2fc581ab270b0e296,5516,53,2024-11-07 02:28:50,39296.05,payment,dev627,27.66161,85.33951,False,0.0375
68736ea2fc581ab270b0e297,5517,53,2024-08-25 22:10:32,29676.06,transfer,dev529,27.66988,85.31769,True,0.4725
68736ea2fc581ab270b0e298,5518,53,2024-09-20 14:13:52,38970.87,transfer,dev333,27.65981,85.32377,False,0.1125
68736ea2fc581ab270b0e299,5519,53,2024-12-03 11:35:51,18839.07,credit,dev175,27.6971,85.29844,False,0.015
68736ea2fc581ab270b0e29a,5520,54,2025-04-06 19:25:47,46401.57,payment,dev282,27.68873,85.26364,True,0.335
68736ea2fc581ab270b0e29b,5521,54,2024-09-04 09:41:23,31637.85,transfer,dev307,27.68359,85.25321,False,0.045
68736ea2fc581ab270b0e29c,5522,54,2025-01-25 21:21:56,14102.15,debit,dev972,27.69655,85.29182,False,0.17
68736ea2fc581ab270b0e29d,5523,54,2024-12-09 08:52:22,11070.69,transfer,dev718,27.66568,85.32946,False,0.1425
68736ea2fc581ab270b0e29e,5524,54,2024-12-20 22:24:13,45288.35,credit,dev188,27.69117,85.30218,True,0.2975
68736ea2fc581ab270b0e29f,5525,54,2025-02-28 03:13:27,10900.49,payment,dev957,27.69628,85.25145,False,0.0725
68736ea2fc581ab270b0e2a0,5526,54,2024-09-03 01:08:56,43642.66,credit,dev435,27.69342,85.27224,False,0.0375
68736ea2fc581ab270b0e2a1,5527,54,2025-02-19 17:42:48,47317.99,debit,dev527,27.74802,85.25401,True,0.2975
68736ea2fc581ab270b0e2a2,5528,54,2024-12-07 12:34:07,38453.46,debit,dev535,27.70311,85.29793,True,0.415
68736ea2fc581ab270b0e2a3,5529,54,2024-12-22 19:08:24,41082.44,payment,dev607,27.67405,85.30585,False,0.055
68736ea2fc581ab270b0e2a4,5530,54,2024-09-21 15:28:57,36616.14,credit,dev235,27.68584,85.27391,False,0.0925
68736ea2fc581ab270b0e2a5,5531,55,2025-01-16 12:13:40,33484.88,credit,dev820,27.69593,85.30704,True,0.7375
68736ea2fc581ab270b0e2a6,5532,55,2025-03-15 07:26:14,48823.4,payment,dev890,27.66386,85.32031,False,0.035
68736ea2fc581ab270b0e2a7,5533,55,2025-02-05 04:52:14,43590.43,payment,dev820,27.71334,85.33604,False,0.0425
68736ea2fc581ab270b0e2a8,5534,55,2025-04-06 19:23:45,44682.38,transfer,dev643,27.65327,85.29259,True,0.8875
68736ea2fc581ab270b0e2a9,5535,55,2025-07-03 11:20:03,47310.17,credit,dev906,27.71847,85.31205,False,0.125
68736ea2fc581ab270b0e2aa,5536,55,2025-03-19 02:23:33,46618.94,transfer,dev152,27.6611,85.28656,False,0.0075
68736ea2fc581ab270b0e2ab,5537,56,2025-07-07 22:50:17,18385.01,debit,dev674,27.72093,85.27047,False,0.1925
68736ea2fc581ab270b0e2ac,5538,56,2024-09-16 18:47:53,12007.77,debit,dev764,27.69785,85.34391,True,0.325
68736ea2fc581ab270b0e2ad,5539,56,2025-02-12 00:17:34,47959.28,credit,dev871,27.7245,85.27254,False,0.1175
68736ea2fc581ab270b0e2ae,5540,56,2024-09-14 07:25:55,13441.16,payment,dev383,27.65545,85.28728,False,0.13
68736ea2fc581ab270b0e2af,5541,56,2025-01-17 15:55:38,25122.36,debit,dev581,27.72098,85.31783,False,0.1325
68736ea2fc581ab270b0e2b0,5542,56,2024-10-31 16:16:04,14683.99,transfer,dev919,27.71733,85.31932,True,0.3
68736ea2fc581ab270b0e2b1,5543,56,2024-09-03 23:47:28,44168.2,credit,dev568,27.65873,85.28907,False,0.1475
68736ea2fc581ab270b0e2b2,5544,56,2024-09-22 04:01:04,47917.0,debit,dev211,27.66648,85.2612,False,0.075
68736ea2fc581ab270b0e2b3,5545,56,2024-11-10 16:13:51,7609.85,credit,dev633,27.74521,85.25227,True,0.3775
68736ea2fc581ab270b0e2b4,5546,56,2025-06-03 12:00:13,34151.93,credit,dev585,27.68467,85.29439,False,0.0875
68736ea2fc581ab270b0e2b5,5547,56,2025-01-02 15:45:59,14646.69,debit,dev122,27.73718,85.27323,False,0.15
68736ea2fc581ab270b0e2b6,5548,56,2025-03-09 01:27:08,32269.13,payment,dev692,27.68428,85.31461,True,0.3975
68736ea2fc581ab270b0e2b7,5549,56,2024-08-01 07:49:33,29708.53,payment,dev568,27.68041,85.2632,False,0.0075
68736ea2fc581ab270b0e2b8,5550,56,2025-06-12 15:23:04,8669.68,transfer,dev332,27.69842,85.34707,False,0.0075
68736ea2fc581ab270b0e2b9,5551,57,2024-11-27 22:37:13,14290.66,credit,dev733,27.74241,85.32118,False,0.1425
68736ea2fc581ab270b0e2ba,5552,57,2024-07-15 05:27:24,48662.98,credit,dev265,27.67379,85.25412,False,0.075
68736ea2fc581ab270b0e2bb,5553,57,2025-01-15 17:00:55,6411.03,transfer,dev478,27.66845,85.30625,False,0.1125
68736ea2fc581ab270b0e2bc,5554,57,2024-09-02 12:43:42,15915.49,transfer,dev251,27.68729,85.30399,True,1.0
68736ea2fc581ab270b0e2bd,5555,57,2024-09-25 06:51:43,15147.83,debit,dev514,27.74311,85.32685,False,0.0875
68736ea2fc581ab270b0e2be,5556,58,2025-05-24 02:29:45,7887.06,transfer,dev762,27.72055,85.29739,False,0.1525
68736ea2fc581ab270b0e2bf,5557,58,2024-12-07 14:45:06,47206.08,credit,dev918,27.70652,85.34069,False,0.1425
68736ea2fc581ab270b0e2c0,5558,58,2025-02-14 14:27:25,34488.43,payment,dev141,27.66394,85.3051,False,0.085
68736ea2fc581ab270b0e2c1,5559,58,2025-01-23 19:09:23,20141.33,credit,dev556,27.68574,85.28264,False,0.145
68736ea2fc581ab270b0e2c2,5560,58,2025-03-22 03:11:02,9837.97,credit,dev900,27.74357,85.27779,False,0.105
